Id,Sales
18147,6318.860607
18148,6604.382242
18149,2938.195846
18150,4458.90813
18151,8647.068594
18152,9518.459603
18153,6441.205816
18154,5346.352058
18155,6268.410019
18156,7683.557726
18157,4656.575817
18158,5839.471788
18159,5793.799363
18160,6649.995702
18161,3724.087783
18162,5980.943257
18163,4824.250442
18164,6791.369853
18165,5771.128008
18166,8551.745998
18167,8432.748774
18168,5455.365371
18169,6469.473054
18170,15708.2617
18171,8328.376645
18172,2994.842582
18173,4170.450399
18174,6504.212315
18175,8270.321618
18176,5165.832858
18177,14963.81768
18178,27897.24045
18179,4715.503403
18180,2822.807243
18181,15950.66693
18182,4015.259955
18183,6390.258421
18184,4219.348283
18185,5139.271748
18186,6238.028698
18187,6922.009882
18188,6858.571103
18189,5148.881973
18190,8854.664238
18191,7054.34636
18192,7156.71757
18193,7005.921637
18194,4595.92043
18195,6702.851588
18196,10087.41743
18197,6497.687247
18198,5984.788541
18199,4407.03572
18200,2506.46011
18201,4778.692125
18202,4373.884758
18203,4753.277993
18204,11349.81606
18205,11268.43872
18206,7289.016769
18207,5091.272927
18208,4734.220379
18209,4265.54668
18210,5414.406314
18211,4964.919269
18212,3216.724862
18213,6568.581963
18214,5495.973548
18215,6464.665296
18216,3860.604296
18217,4711.517465
18218,3243.730099
18219,3364.575835
18220,8608.305671
18221,8007.221976
18222,7633.235152
18223,10764.20873
18224,7761.198092
18225,4701.346697
18226,6750.473409
18227,3146.513502
18228,5307.534353
18229,4741.979069
18230,3121.401479
18231,7589.600458
18232,5105.228717
18233,7885.275476
18234,9197.905374
18235,6683.222331
18236,5157.607146
18237,4696.108004
18238,4681.338541
18239,4491.59134
18240,11639.44657
18241,6462.033606
18242,5550.918165
18243,3530.559654
18244,5268.953966
18245,6626.901914
18246,8690.205293
18247,8006.364126
18248,5468.986148
18249,7801.461227
18250,10025.83287
18251,8470.368501
18252,6421.021436
18253,7058.743998
18254,8452.800166
18255,8240.581902
18256,6947.940263
18257,4583.661684
18258,5085.881994
18259,4547.752754
18260,7466.334178
18261,9085.088806
18262,8294.177115
18263,6028.257451
18264,7777.249721
18265,5847.291878
18266,7752.786373
18267,5836.0588
18268,3102.608337
18269,9033.132557
18270,15625.39556
18271,7577.755914
18272,5952.6425
18273,5918.832375
18274,7500.394014
18275,6435.518931
18276,3286.130137
18277,4282.306945
18278,6112.331773
18279,9282.634259
18280,2639.019481
18281,4274.913525
18282,5888.679234
18283,5011.865708
18284,5403.839693
18285,2372.455093
18286,2837.586797
18287,6876.313401
18288,4384.320681
18289,4118.103719
18290,4681.794165
18291,4785.004091
18292,9556.167512
18293,14264.91982
18294,4753.047535
18295,8032.266186
18296,6857.968818
18297,9233.2965
18298,4938.309173
18299,3659.911668
18300,5236.375324
18301,17685.31133
18302,4105.176232
18303,6155.12386
18304,1884.101356
18305,3273.354579
18306,5750.114262
18307,7620.853846
18308,7206.852827
18309,11257.83568
18310,8985.661808
18311,7863.657685
18312,4319.572915
18313,15387.81408
18314,2081.919788
18315,4267.477425
18316,6989.324872
18317,5301.689794
18318,14177.45893
18319,3018.443899
18320,4010.647628
18321,6100.614924
18322,7593.472011
18323,12953.08243
18324,5055.620836
18325,3777.898978
18326,12443.02075
18327,11905.01943
18328,4519.419847
18329,5703.475963
18330,11524.54883
18331,5885.629047
18332,5279.962661
18333,3391.062484
18334,7579.645564
18335,5542.225737
18336,12797.05209
18337,13052.16091
18338,13194.12664
18339,7786.987396
18340,4266.995352
18341,2355.091021
18342,6103.21015
18343,6893.307848
18344,4146.663534
18345,14761.18124
18346,5886.81661
18347,2637.500445
18348,7975.13356
18349,2885.530749
18350,9774.849336
18351,6560.320334
18352,7717.659943
18353,7307.028629
18354,5081.662921
18355,7583.924635
18356,7699.639885
18357,4730.962158
18358,5411.437565
18359,5479.305457
18360,8906.184449
18361,5491.720257
18362,3340.939121
18363,5046.128507
18364,8862.710724
18365,5627.221037
18366,4345.659418
18367,6246.361488
18368,4749.590719
18369,7144.370145
18370,4738.76053
18371,13429.67681
18372,4239.224495
18373,3254.874885
18374,6738.287689
18375,6708.267819
18376,3581.748008
18377,6947.476309
18378,9907.158852
18379,6248.041796
18380,11016.80837
18381,8910.522419
18382,8046.658354
18383,21911.05202
18384,3357.156647
18385,8488.455632
18386,6921.567339
18387,7351.83526
18388,5125.133562
18389,5488.649795
18390,4150.410836
18391,1777.005782
18392,12892.41289
18393,3750.088217
18394,5346.578575
18395,5095.808991
18396,1706.91366
18397,7406.424098
18398,6502.728096
18399,4292.784892
18400,4213.034122
18401,7067.009947
18402,4398.160294
18403,4397.419569
18404,12699.87563
18405,2589.387336
18406,6439.779246
18407,3545.587771
18408,2739.251686
18409,5484.392479
18410,19105.42875
18411,4996.158313
18412,5937.324486
18413,4909.401943
18414,3404.575443
18415,3160.175742
18416,7053.995881
18417,1741.89029
18418,11370.03707
18419,6415.567636
18420,3688.340222
18421,8474.406969
18422,3030.246703
18423,3647.629036
18424,11364.6688
18425,7216.46917
18426,8695.155214
18427,3016.344027
18428,5094.20602
18429,4287.130036
18430,3626.5239
18431,18888.34464
18432,13621.19471
18433,5650.153836
18434,3744.977749
18435,6360.789568
18436,5057.975803
18437,2679.241904
18438,7780.98527
18439,4954.9977
18440,5566.9396
18441,8377.612358
18442,5537.168162
18443,4347.783528
18444,4481.416483
18445,9017.876964
18446,8096.663314
18447,2764.646076
18448,4958.442978
18449,9259.507061
18450,7880.282933
18451,6242.92781
18452,7692.724027
18453,3163.74302
18454,9574.106485
18455,4726.560393
18456,3566.255485
18457,5200.830595
18458,4460.318839
18459,4397.870518
18460,5666.376974
18461,4690.800409
18462,10401.5628
18463,3795.051872
18464,6655.346133
18465,12232.39651
18466,4758.688904
18467,8876.411818
18468,7619.003012
18469,3356.33722
18470,10333.09433
18471,4110.096775
18472,2697.364299
18473,6848.201661
18474,12742.58294
18475,8174.652403
18476,4372.825763
18477,5162.116481
18478,7247.978505
18479,6666.57526
18480,4835.70604
18481,7477.162264
18482,3151.992109
18483,3857.048513
18484,4632.885649
18485,2997.191474
18486,2830.753027
18487,6615.214074
18488,6056.561787
18489,5401.247207
18490,5314.775264
18491,8332.170998
18492,7446.501209
18493,6519.624062
18494,5749.063061
18495,3513.770242
18496,7418.94051
18497,5981.53333
18498,2108.641953
18499,13785.45941
18500,9605.335214
18501,6612.547721
18502,7355.697988
18503,3331.261446
18504,9689.460133
18505,2453.65627
18506,7425.614312
18507,5889.21758
18508,4531.06603
18509,9380.620971
18510,3326.495854
18511,4127.772243
18512,9248.179845
18513,2993.851282
18514,5825.94191
18515,8951.351437
18516,6686.904507
18517,3298.351985
18518,4738.655687
18519,4966.209588
18520,2265.717684
18521,4645.367363
18522,8200.33999
18523,5027.449277
18524,5306.14995
18525,5956.522341
18526,6367.312488
18527,9211.388113
18528,5576.814544
18529,7356.972959
18530,4373.423189
18531,5293.575478
18532,8612.999809
18533,6866.193662
18534,8351.451794
18535,8037.933267
18536,7403.887629
18537,5063.829586
18538,6232.555389
18539,3140.867473
18540,7062.037434
18541,8187.403289
18542,6560.200588
18543,9481.998631
18544,20373.79871
18545,2820.950624
18546,5125.965016
18547,4123.350311
18548,8920.474223
18549,9886.31125
18550,6691.93589
18551,5978.167007
18552,7121.035063
18553,7233.060255
18554,5848.91087
18555,5843.043217
18556,2868.010539
18557,5774.857887
18558,3034.765521
18559,2588.236261
18560,7203.610986
18561,21466.80679
18562,4256.801442
18563,3496.273378
18564,5113.248336
18565,3291.973029
18566,6639.399165
18567,3296.88686
18568,6938.916268
18569,6754.393178
18570,4215.067026
18571,10670.88523
18572,18001.89253
18573,4004.382733
18574,5769.214545
18575,3088.363047
18576,2609.245657
18577,3568.758526
18578,10266.18577
18579,3761.603536
18580,4733.842155
18581,4647.186869
18582,5922.449522
18583,5649.033962
18584,6298.686785
18585,2190.31441
18586,9159.960631
18587,5120.080901
18588,5392.81093
18589,3796.157276
18590,3012.506298
18591,4392.690195
18592,2394.840664
18593,8701.140419
18594,4587.903004
18595,5008.977207
18596,6792.546688
18597,6154.270996
18598,6563.721232
18599,7271.854422
18600,5791.837598
18601,8489.15437
18602,6914.646439
18603,6470.605639
18604,3536.22166
18605,3479.986643
18606,7647.534989
18607,2829.484676
18608,3866.557396
18609,4884.568887
18610,12056.96989
18611,7651.957032
18612,4657.03519
18613,5300.572499
18614,3960.317649
18615,6414.882703
18616,5372.137724
18617,8056.33316
18618,6828.828259
18619,4685.483352
18620,3875.463626
18621,777.5104108
18622,4827.507115
18623,25232.65814
18624,2660.011423
18625,6690.283861
18626,6576.281725
18627,7417.424324
18628,5700.815962
18629,8371.524275
18630,5435.129457
18631,7333.429095
18632,3091.552314
18633,7986.565398
18634,4375.911396
18635,5289.242043
18636,10031.93388
18637,3308.576896
18638,8631.392966
18639,6764.802418
18640,3520.761366
18641,6297.905867
18642,7215.98602
18643,2941.318415
18644,8956.711504
18645,7505.355582
18646,5210.40447
18647,9194.773489
18648,10830.38547
18649,7906.254104
18650,4681.883147
18651,4459.041932
18652,5442.879332
18653,4021.01882
18654,5437.570948
18655,2534.392401
18656,2693.334653
18657,2857.056481
18658,5213.364986
18659,3994.418474
18660,4406.060257
18661,6421.473356
18662,8301.093885
18663,5827.013301
18664,7407.975247
18665,5392.190916
18666,6797.83593
18667,7171.108646
18668,7084.544472
18669,5811.408032
18670,4363.718291
18671,4428.705999
18672,5150.121253
18673,14393.25469
18674,6350.32726
18675,4338.38749
18676,8512.740947
18677,7304.498738
18678,2897.918955
18679,7051.196227
18680,8324.31617
18681,7701.234963
18682,6017.291204
18683,6172.786134
18684,11733.40957
18685,4580.587851
18686,4993.010427
18687,3969.719357
18688,3729.721354
18689,8593.98575
18690,3219.221044
18691,10086.39766
18692,7042.594999
18693,4825.25476
18694,6569.203098
18695,4166.640037
18696,7172.829496
18697,4716.130034
18698,6094.299923
18699,5585.146198
18700,4253.597124
18701,5118.554686
18702,6452.771951
18703,7603.181371
18704,7137.371328
18705,3558.903584
18706,6742.047258
18707,7572.091137
18708,11000.3733
18709,3544.551852
18710,2700.06606
18711,9796.860298
18712,11201.03286
18713,3401.735879
18714,7657.068445
18715,9552.284358
18716,5353.98627
18717,5144.384809
18718,2512.699815
18719,5864.982037
18720,6523.015378
18721,3995.27366
18722,9836.97089
18723,7845.887355
18724,3463.692146
18725,4803.615865
18726,2632.756595
18727,1302.342754
18728,5027.990988
18729,8490.465791
18730,6059.857172
18731,4377.904265
18732,3361.531674
18733,5080.320241
18734,8359.010628
18735,5228.364372
18736,10864.04538
18737,1091.272977
18738,3901.582664
18739,3929.097996
18740,7484.758711
18741,3795.187383
18742,2797.558797
18743,5126.721964
18744,3560.541324
18745,5948.858923
18746,3874.67951
18747,5285.039708
18748,4715.30545
18749,8961.93501
18750,3974.213761
18751,3702.748552
18752,10891.75129
18753,6981.621786
18754,9160.193428
18755,2317.362547
18756,6743.800725
18757,6322.378005
18758,3632.682084
18759,9510.706416
18760,9026.50614
18761,5643.58745
18762,6559.277698
18763,5412.870994
18764,8232.351467
18765,11982.01281
18766,3082.130699
18767,3204.34018
18768,5793.099904
18769,6552.446322
18770,7616.492685
18771,10311.58717
18772,6506.564988
18773,6969.683678
18774,2629.429483
18775,6937.660763
18776,9147.783267
18777,3699.390316
18778,6297.662518
18779,3523.851817
18780,8271.89873
18781,4170.026326
18782,5249.008511
18783,5824.800283
18784,3959.870015
18785,4116.777463
18786,8356.11629
18787,5699.326382
18788,6811.584602
18789,5551.497999
18790,8854.502953
18791,5480.735501
18792,3033.981858
18793,7787.907547
18794,3543.908614
18795,9233.18466
18796,6224.100142
18797,5244.793707
18798,7114.041702
18799,3932.577803
18800,4583.186425
18801,4379.119062
18802,2139.470605
18803,2897.004676
18804,4969.689652
18805,6881.13695
18806,9477.877576
18807,5396.411347
18808,5081.064741
18809,3725.853727
18810,6159.942869
18811,3278.381916
18812,10340.55692
18813,6936.862917
18814,13391.51492
18815,6363.589401
18816,4443.56083
18817,10633.58064
18818,7177.22065
18819,3513.63042
18820,7766.5754
18821,5881.237627
18822,4588.516981
18823,7695.670045
18824,3785.750866
18825,2957.980194
18826,4869.503834
18827,3867.571985
18828,3067.785766
18829,5446.567355
18830,6163.656584
18831,22613.79303
18832,7158.741984
18833,4839.430591
18834,5554.08628
18835,8972.110069
18836,3148.84307
18837,5451.637175
18838,4454.712749
18839,7382.049335
18840,6509.974563
18841,5732.33517
18842,4176.844048
18843,6708.464374
18844,5769.134751
18845,4816.375818
18846,6073.597021
18847,5755.579486
18848,4493.891853
18849,5244.412881
18850,7897.744059
18851,7512.542241
18852,8072.833254
18853,6407.039971
18854,3830.667348
18855,7308.565565
18856,3369.154661
18857,8545.137211
18858,7969.995548
18859,10356.62798
18860,6442.830212
18861,2413.983297
18862,6855.177624
18863,6818.639717
18864,8379.935796
18865,5209.373682
18866,7309.967455
18867,6345.254008
18868,5391.967475
18869,2580.368463
18870,9220.362943
18871,4899.310371
18872,10044.42052
18873,11514.68731
18874,4899.911279
18875,8009.740105
18876,5435.122531
18877,5101.051569
18878,4770.08666
18879,9956.43816
18880,13229.09531
18881,7321.731127
18882,5385.507907
18883,12685.63927
18884,9831.38555
18885,6308.938556
18886,7859.974317
18887,3160.436142
18888,2942.10143
18889,5074.317399
18890,8163.078404
18891,10563.41316
18892,8368.97333
18893,4228.995746
18894,10043.51369
18895,8743.965982
18896,7027.422917
18897,3239.696852
18898,10580.36065
18899,4130.467382
18900,4825.33384
18901,7730.608299
18902,4521.608064
18903,6010.0867
18904,4841.189749
18905,6030.762575
18906,6128.626697
18907,5922.999283
18908,9740.016406
18909,6912.703877
18910,5781.627394
18911,3035.581502
18912,7154.459739
18913,12861.96992
18914,5373.77609
18915,4548.05323
18916,8698.924855
18917,5967.148159
18918,10550.69136
18919,11393.20087
18920,2880.392978
18921,8258.323688
18922,4319.343779
18923,6275.757302
18924,9921.373697
18925,3400.672524
18926,7067.956227
18927,5981.054367
18928,7721.066176
18929,10639.1143
18930,3894.592068
18931,4686.175526
18932,5931.266122
18933,7826.371017
18934,6092.577283
18935,8787.479802
18936,5474.878606
18937,5743.607288
18938,4969.144795
18939,3632.849811
18940,5964.746217
18941,11573.48236
18942,7745.315374
18943,7800.432565
18944,8787.751381
18945,5573.716082
18946,9578.700104
18947,3732.323789
18948,5291.989153
18949,8864.03055
18950,8594.685294
18951,7873.024376
18952,12337.35715
18953,7964.642252
18954,6441.885865
18955,7175.856002
18956,9676.410546
18957,4556.96054
18958,3450.187168
18959,6720.039804
18960,6167.839279
18961,5996.837771
18962,4644.24893
18963,6071.244088
18964,3147.689525
18965,7076.259687
18966,6339.831412
18967,3555.928908
18968,6551.316377
18969,7091.540962
18970,5374.648691
18971,5997.988774
18972,3940.975101
18973,5334.232983
18974,3877.47447
18975,5585.019955
18976,4924.17166
18977,8417.658949
18978,5612.535866
18979,7586.099968
18980,10394.82528
18981,4413.999576
18982,6214.740607
18983,11416.5614
18984,5583.324479
18985,8585.373074
18986,6706.515718
18987,7669.33886
18988,6429.501746
18989,4740.72739
18990,5191.898275
18991,8481.660144
18992,6047.717731
18993,3519.612431
18994,3995.5742
18995,7834.447003
18996,11699.32462
18997,8317.973227
18998,6972.830858
18999,4578.270734
19000,3865.41232
19001,2412.505747
19002,3966.63946
19003,6920.915102
19004,7308.053089
19005,3377.295623
19006,4724.795927
19007,9490.017191
19008,10249.0692
19009,7210.412991
19010,6262.516046
19011,7056.013929
19012,9297.982991
19013,5157.000299
19014,6288.818371
19015,6478.654438
19016,7275.62637
19017,3987.719562
19018,7154.521684
19019,5519.087377
19020,7590.062605
19021,6172.017384
19022,9323.676474
19023,9603.348286
19024,6013.278925
19025,7563.218345
19026,17782.0146
19027,9373.229272
19028,3694.943502
19029,4450.785369
19030,7606.833769
19031,9987.67887
19032,6119.468625
19033,14481.18684
19034,26461.55665
19035,4525.86549
19036,3371.094475
19037,16884.90895
19038,3948.703707
19039,7278.541998
19040,4896.42376
19041,5785.790094
19042,5849.916779
19043,8264.287467
19044,7032.446523
19045,5764.96806
19046,9697.893376
19047,7526.071907
19048,7859.313688
19049,7583.692424
19050,6047.798053
19051,6968.604795
19052,10354.93643
19053,6983.342221
19054,6557.58715
19055,4949.151891
19056,3147.747835
19057,5612.273613
19058,5071.352691
19059,5195.585157
19060,12007.71341
19061,12120.69965
19062,8383.483683
19063,5206.928974
19064,5320.979659
19065,4906.1435
19066,6027.083981
19067,5677.694257
19068,3841.372275
19069,7179.983112
19070,6176.123766
19071,7102.431133
19072,4485.743724
19073,5139.352348
19074,3829.770065
19075,4092.979702
19076,9572.814519
19077,8181.486743
19078,7979.131795
19079,12280.09124
19080,8567.373414
19081,5316.819536
19082,7404.544818
19083,3424.546482
19084,5887.412167
19085,5293.970003
19086,3696.86534
19087,8582.753339
19088,5311.840122
19089,9556.963411
19090,11004.25972
19091,6843.279334
19092,5506.945205
19093,5182.895576
19094,5179.95966
19095,4948.140727
19096,13098.18523
19097,6838.104559
19098,6468.272275
19099,3946.961772
19100,5878.181604
19101,6960.380401
19102,10150.44716
19103,8731.94413
19104,5959.247847
19105,8517.797074
19106,9664.219892
19107,10065.28905
19108,7976.214407
19109,7800.391224
