Id,Sales
25430,4555.88486
25431,6904.980433
25432,5595.01816
25433,2569.212858
25434,7320.657436
25435,6723.959573
25436,6998.986779
25437,4863.61997
25438,4447.538051
25439,6785.121627
25440,2964.728368
25441,9065.975751
25442,4381.63682
25443,4151.592633
25444,6389.413025
25445,5345.200667
25446,4958.002038
25447,5183.445867
25448,6634.911315
25449,9834.734209
25450,9037.775199
25451,5546.550094
25452,3433.203707
25453,5254.863809
25454,5397.77676
25455,4260.51896
25456,5638.397665
25457,5286.247331
25458,12085.06777
25459,7088.234102
25460,4801.477173
25461,4977.115726
25462,4382.313356
25463,7967.598924
25464,5668.943541
25465,12714.56618
25466,6448.932256
25467,5112.542505
25468,4861.567488
25469,2529.215264
25470,7197.417692
25471,17554.92142
25472,4092.925148
25473,4885.876294
25474,8573.069093
25475,6059.807692
25476,5634.264024
25477,7330.924094
25478,5959.477444
25479,4810.085394
25480,4110.459783
25481,8045.484208
25482,5338.465753
25483,6813.614331
25484,6500.873862
25485,4627.954487
25486,7389.443289
25487,4486.667773
25488,2451.631223
25489,7284.915283
25490,7781.719832
25491,4178.961897
25492,7325.746224
25493,6181.986191
25494,4370.172751
25495,9652.220765
25496,5652.034384
25497,7088.925308
25498,4264.173626
25499,4497.598404
25500,5765.799445
25501,3331.003904
25502,6465.007943
25503,4077.596561
25504,4629.471845
25505,4637.966828
25506,4702.934277
25507,3573.036798
25508,5928.363393
25509,6233.830013
25510,6954.36375
25511,5282.870859
25512,7648.768888
25513,5897.410617
25514,7904.963016
25515,8196.34126
25516,5146.221637
25517,3446.245591
25518,5238.263209
25519,6721.76859
25520,4831.77255
25521,11476.87201
25522,5790.682168
25523,5882.425177
25524,10321.18834
25525,4933.992629
25526,4109.135438
25527,10485.23872
25528,8371.930027
25529,4391.688027
25530,8728.645616
25531,8032.459135
25532,7556.457826
25533,5130.308929
25534,6329.207883
25535,5431.364304
25536,4543.216097
25537,7548.853718
25538,4544.269573
25539,6095.505227
25540,6897.794254
25541,5986.785584
25542,7757.579823
25543,5119.929167
25544,6796.877884
25545,3622.907722
25546,7020.634275
25547,6194.319984
25548,4971.176391
25549,6525.026213
25550,6887.377622
25551,8868.383593
25552,6190.58635
25553,5035.769065
25554,5502.211006
25555,5943.750203
25556,5453.65661
25557,3925.454371
25558,3981.545532
25559,6852.844758
25560,6853.641225
25561,5447.736762
25562,7227.012237
25563,6153.578063
25564,6919.68529
25565,3780.47961
25566,3730.579698
25567,6321.823212
25568,5913.36662
25569,6148.501879
25570,8889.49196
25571,7600.102192
25572,4545.720614
25573,7699.981154
25574,2900.005782
25575,3274.571985
25576,5067.494033
25577,11090.76905
25578,6793.228159
25579,6616.244298
25580,4756.807629
25581,6706.239692
25582,8253.138431
25583,5774.076271
25584,7866.026466
25585,4083.632794
25586,4070.912356
25587,5018.776665
25588,5846.699126
25589,5514.299361
25590,4306.042626
25591,4880.710114
25592,4000.928648
25593,6933.868606
25594,6920.855348
25595,4843.30444
25596,5697.640393
25597,6589.572062
25598,4926.350595
25599,4462.868883
25600,8231.284481
25601,7328.803048
25602,6008.389742
25603,3900.809351
25604,11926.05839
25605,5157.632603
25606,5089.530321
25607,9168.367004
25608,9588.004631
25609,6923.647483
25610,5666.047932
25611,6907.84222
25612,8715.821085
25613,12983.89919
25614,4457.75041
25615,4805.721472
25616,4538.260943
25617,5581.582712
25618,5512.614777
25619,6556.154964
25620,8013.558107
25621,6468.952591
25622,3813.442425
25623,6295.407906
25624,7595.84747
25625,4628.32966
25626,6007.318333
25627,3643.246506
25628,6473.870734
25629,6667.673059
25630,6699.153328
25631,8831.549982
25632,5624.146204
25633,3050.696246
25634,5875.70515
25635,6568.625623
25636,6929.938104
25637,6531.844181
25638,5974.459215
25639,5779.438152
25640,3785.356389
25641,8591.378038
25642,4049.090332
25643,10042.65367
25644,5048.976039
25645,4166.524837
25646,6449.939441
25647,5402.382168
25648,6641.759062
25649,5995.985355
25650,3165.081711
25651,4196.883308
25652,6219.868588
25653,8080.494655
25654,10039.2145
25655,3981.829946
25656,5767.10007
25657,6340.779052
25658,5808.318068
25659,4791.538713
25660,9617.926564
25661,7502.367234
25662,12822.98512
25663,4832.163078
25664,4551.801327
25665,9652.088565
25666,7781.73965
25667,5226.40811
25668,9187.35566
25669,7233.085116
25670,4057.918536
25671,5830.631103
25672,3857.279308
25673,4661.923978
25674,6334.543955
25675,4810.71298
25676,5091.844491
25677,9475.360466
25678,4887.804126
25679,17300.13182
25680,5333.459961
25681,4337.882382
25682,6935.06957
25683,8025.064543
25684,5346.619541
25685,5858.968261
25686,5281.724582
25687,6688.039537
25688,7627.841153
25689,5331.738686
25690,5379.020619
25691,6301.030885
25692,7341.491497
25693,6093.226165
25694,7774.520872
25695,5631.500831
25696,4207.940716
25697,5317.80656
25698,9045.283912
25699,10370.45137
25700,9505.192251
25701,7092.21771
25702,4667.299818
25703,5316.906426
25704,4131.608959
25705,8574.654756
25706,9243.128722
25707,9664.698448
25708,6530.093694
25709,4625.766923
25710,4669.501343
25711,4407.795369
25712,10278.31496
25713,6570.02184
25714,5344.07855
25715,5485.075294
25716,7007.883587
25717,3577.77543
25718,6985.286866
25719,4333.170454
25720,6692.817277
25721,6779.914885
25722,4750.673651
25723,6415.599227
25724,6034.648178
25725,4356.008958
25726,6479.447326
25727,6632.280858
25728,9530.382547
25729,5845.471167
25730,7773.66593
25731,6088.691809
25732,8282.304457
25733,6357.364636
25734,8813.274727
25735,4401.853245
25736,4470.355706
25737,6048.706012
25738,5280.851521
25739,8535.831009
25740,7490.402474
25741,5379.055858
25742,7874.994443
25743,7163.710841
25744,8519.362843
25745,3764.852529
25746,13434.41043
25747,4672.113509
25748,5869.596679
25749,8355.248117
25750,4349.807829
25751,5964.014209
25752,5738.884318
25753,6919.395294
25754,4671.229513
25755,4905.381409
25756,7897.331118
25757,6957.481644
25758,7167.705823
25759,3694.764289
25760,7328.566766
25761,10075.33521
25762,5795.017408
25763,4127.561548
25764,6584.605067
25765,5879.077994
25766,6223.427107
25767,7203.654354
25768,3789.364875
25769,7819.595657
25770,6071.707734
25771,6996.098381
25772,6521.740271
25773,4094.956608
25774,5963.73959
25775,5614.832506
25776,6224.912207
25777,8508.807759
25778,4912.030929
25779,5046.575493
25780,5120.05838
25781,5907.119101
25782,4904.308775
25783,7464.939646
25784,6220.779807
25785,7029.479758
25786,5262.223474
25787,4506.325165
25788,6211.735734
25789,6186.850877
25790,8246.771139
25791,7422.029553
25792,8450.227382
25793,5407.904944
25794,7629.210908
25795,5756.637181
25796,7048.103123
25797,7740.214224
25798,7301.719565
25799,9485.709287
25800,7764.844448
25801,7869.232041
25802,5215.730049
25803,6901.390132
25804,7765.08118
25805,6106.73616
25806,3988.1027
25807,5015.577453
25808,7390.156369
25809,6538.497251
25810,4732.82662
25811,8185.539539
25812,5696.284108
25813,5547.241562
25814,5889.044572
25815,5163.748028
25816,7156.054088
25817,7318.701905
25818,6268.453546
25819,4944.518914
25820,4411.021412
25821,6549.567003
25822,3725.700229
25823,5800.583738
25824,4983.903596
25825,8330.817937
25826,6916.752483
25827,6765.061685
25828,5051.523722
25829,6086.496385
25830,4561.641476
25831,11149.66631
25832,6909.860345
25833,7568.474052
25834,7463.994558
25835,5164.839802
25836,5426.025204
25837,5121.179674
25838,6513.713753
25839,11164.54116
25840,5640.873721
25841,3117.89582
25842,5010.79959
25843,7873.886338
25844,9635.821634
25845,6758.49264
25846,7451.991601
25847,4341.506761
25848,5018.290497
25849,3111.684148
25850,4928.761482
25851,4977.108798
25852,5744.419891
25853,6765.942581
25854,5807.342358
25855,7509.870801
25856,8024.504402
25857,7010.561681
25858,4981.792996
25859,8916.069674
25860,11610.30458
25861,5672.66919
25862,7489.659827
25863,5005.808437
25864,6497.25941
25865,3934.267306
25866,7160.23289
25867,5564.041637
25868,8333.021017
25869,6522.318269
25870,7856.581493
25871,6366.13885
25872,4419.91303
25873,8541.150175
25874,17365.15453
25875,10714.48273
25876,5730.855111
25877,3094.79834
25878,6441.317611
25879,9767.032202
25880,5063.599693
25881,11561.09945
25882,20440.50849
25883,3409.471783
25884,4870.174178
25885,8189.695815
25886,5212.600917
25887,9295.802077
25888,6019.391112
25889,6840.868216
25890,3988.92807
25891,7904.254665
25892,6238.433663
25893,6678.956118
25894,8649.645731
25895,5855.949078
25896,5529.366757
25897,7107.446155
25898,6073.284907
25899,5144.989558
25900,8865.833436
25901,5382.598414
25902,6181.395478
25903,6945.933008
25904,5583.596984
25905,5019.088281
25906,6631.558417
25907,6745.12888
25908,8381.88681
25909,6379.733296
25910,6519.219735
25911,4887.828
25912,3789.026812
25913,6438.551169
25914,6658.058438
25915,4333.780428
25916,4218.790131
25917,9117.335973
25918,6899.267159
25919,8322.809635
25920,6503.963588
25921,5245.574106
25922,4903.631431
25923,3926.388197
25924,9679.606356
25925,5635.979606
25926,6723.044655
25927,12879.01107
25928,6814.012331
25929,6304.478297
25930,4836.359387
25931,4407.193596
25932,6596.871616
25933,4069.625573
25934,5850.356127
25935,9419.745046
25936,5092.930069
25937,13489.70081
25938,14069.59683
25939,4820.17476
25940,7174.585117
25941,4854.905514
25942,5992.922372
25943,5358.926172
25944,11140.16789
25945,6730.928425
25946,8148.755187
25947,4439.884813
25948,6139.409093
25949,4459.024048
25950,8911.635807
25951,6868.720897
25952,5798.235301
25953,6176.566108
25954,5614.216217
25955,8985.91564
25956,8067.814098
25957,5168.270628
25958,10619.89233
25959,6691.67974
25960,9122.36787
25961,3688.828104
25962,5753.020503
25963,5292.835493
25964,10155.49135
25965,7275.377004
25966,7501.853304
25967,6905.168156
25968,8588.642473
25969,4120.141999
25970,6253.935435
25971,4597.919854
25972,3791.65532
25973,15359.12713
25974,16638.37407
25975,7905.766274
25976,7656.667915
25977,8980.850886
25978,9955.559767
25979,9788.118135
25980,5544.145865
25981,7158.374538
25982,5857.63153
25983,8107.666066
25984,3707.097918
25985,5253.279745
25986,5412.783829
25987,5269.45903
25988,7281.55215
25989,4722.314736
25990,4521.498636
25991,4636.357933
25992,3606.008621
25993,4912.364751
25994,5387.986883
25995,6627.903914
25996,9002.068238
25997,9503.500517
25998,6771.370557
25999,6386.148626
26000,5841.049933
26001,10181.14689
26002,7685.412418
26003,5096.147346
26004,4040.799866
26005,9362.220622
26006,3900.064364
26007,6650.741733
26008,3085.680655
26009,5366.528758
26010,7773.381913
26011,5949.801083
26012,5233.167044
26013,8061.052088
26014,8548.369749
26015,10906.84601
26016,5397.004273
26017,10192.81022
26018,3283.8884
26019,4937.134553
26020,6435.179695
26021,4488.804318
26022,8692.554224
26023,4867.23402
26024,5365.566774
26025,8200.853159
26026,10624.12069
26027,8134.732167
26028,5286.815944
26029,4623.835463
26030,7847.071076
26031,6311.766103
26032,5991.738767
26033,4432.572837
26034,7931.523648
26035,8683.489367
26036,4479.367211
26037,6091.047065
26038,7731.296078
26039,7601.478518
26040,13048.44613
26041,5829.343853
26042,12693.57338
26043,7307.209644
26044,4860.805029
26045,3384.651985
26046,6953.246236
26047,6063.687487
26048,4351.883526
26049,7855.192263
26050,4865.137734
26051,4048.641585
26052,6591.021529
26053,3680.173812
26054,8743.511729
26055,6757.452251
26056,7250.148136
26057,8059.202958
26058,5012.142886
26059,8340.008179
26060,7277.502154
26061,4430.784259
26062,4379.441134
26063,5484.056155
26064,10336.19142
26065,6424.148006
26066,4600.19442
26067,7927.962094
26068,8460.178907
26069,6169.481654
26070,6077.12692
26071,7975.624947
26072,5465.247263
26073,5473.194101
26074,5470.609983
26075,9438.567333
26076,5452.092872
26077,5581.041165
26078,6133.144507
26079,4968.524864
26080,3403.392222
26081,4856.615134
26082,7921.290452
26083,7796.069012
26084,10300.14742
26085,10611.2205
26086,6882.876326
26087,5656.288526
26088,3904.860407
26089,10163.30851
26090,8182.965991
26091,7845.037882
26092,7963.155056
26093,7709.609248
26094,4828.703242
26095,3833.116186
26096,12457.48909
26097,4620.726676
26098,6297.537226
26099,6068.146807
26100,2855.817004
26101,10395.27988
26102,5231.430326
26103,4836.375628
26104,4095.120068
26105,5429.642888
26106,6193.721514
26107,7879.191997
26108,7228.006266
26109,3505.08199
26110,4832.165135
26111,4513.371838
26112,3108.652884
26113,6509.801879
26114,17975.12909
26115,5043.945484
26116,5144.359704
26117,6790.270966
26118,4196.405573
26119,5194.721957
26120,4656.331549
26121,4381.414522
26122,8179.02989
26123,6740.151812
26124,4049.15147
26125,8927.97152
26126,5360.472077
26127,4571.612971
26128,8234.201777
26129,8789.898514
26130,7969.095403
26131,5356.894208
26132,6524.215918
26133,4386.540094
26134,4848.228407
26135,13352.14586
26136,9411.000837
26137,5254.791648
26138,4005.450597
26139,4964.479081
26140,5253.769292
26141,4450.789795
26142,8204.854132
26143,4627.152078
26144,6345.029418
26145,6560.13209
26146,4871.215482
26147,6017.326196
26148,6754.975886
26149,7512.846869
26150,6685.139675
26151,4127.407124
26152,5866.158853
26153,6948.832575
26154,9323.080325
26155,8005.378865
26156,6675.624921
26157,4314.866378
26158,7605.53977
26159,6039.612371
26160,3904.544402
26161,6965.984591
26162,6566.665433
26163,6203.256031
26164,5923.533827
26165,6113.086786
26166,6447.94816
26167,4916.739543
26168,7024.327663
26169,7539.743036
26170,6146.147635
26171,7790.587181
26172,6163.381193
26173,4631.954684
26174,11637.60564
26175,5419.042928
26176,3662.863303
26177,7191.019531
26178,9548.117067
26179,10740.66523
26180,4705.399169
26181,5357.992016
26182,6939.77095
26183,7719.843259
26184,5503.666487
26185,7438.355424
26186,3169.985008
26187,5769.251064
26188,5748.155744
26189,5525.216693
26190,4469.1996
26191,7394.856505
26192,8755.265424
26193,2843.110272
26194,8081.957598
26195,7306.955976
26196,8694.584022
26197,4216.519591
26198,6621.611481
26199,5223.179876
26200,5789.492724
26201,7939.159738
26202,4202.131383
26203,7606.2969
26204,7532.178444
26205,7022.545149
26206,4733.730806
26207,3021.732357
26208,7609.592096
26209,6168.229965
26210,8099.200084
26211,6482.580796
26212,5274.404642
26213,8396.270808
26214,6521.315681
26215,6608.214666
26216,8620.48671
26217,5297.836509
26218,6907.331985
26219,10541.06408
26220,7704.174268
26221,3797.474663
26222,5994.409602
26223,4287.269929
26224,3210.796479
26225,7783.562617
26226,6102.555938
26227,7941.616986
26228,4538.397716
26229,6499.082294
26230,5975.161759
26231,10687.43763
26232,3737.246902
26233,6103.503084
26234,5508.251592
26235,7438.79953
26236,5447.625899
26237,6909.677243
26238,7056.795353
26239,8775.915623
26240,6140.913559
26241,5816.596495
26242,4817.499345
26243,4424.901024
26244,5246.585054
26245,10318.15386
26246,9326.486775
26247,5924.174591
26248,14908.56823
26249,5582.45538
26250,4944.544006
26251,5899.601812
26252,8043.848101
26253,9269.681664
26254,7323.323674
26255,7038.716033
26256,8173.018218
26257,8075.366
26258,5395.762487
26259,5565.603189
26260,5049.476926
26261,4775.974441
26262,4257.415887
26263,5144.547219
26264,8513.215485
26265,15668.74348
26266,5596.489024
26267,4780.648034
26268,6951.627948
26269,3475.415419
26270,5732.644283
26271,3250.195894
26272,7859.27707
26273,5816.498077
26274,5557.642984
26275,12420.55363
26276,10847.46379
26277,6043.805297
26278,6144.299418
26279,2863.049917
26280,5187.049479
26281,5338.055868
26282,8169.954627
26283,4676.531392
26284,3425.406925
26285,6279.587483
26286,4843.900975
26287,7183.459479
26288,6003.102884
26289,2574.594884
26290,7677.021089
26291,7103.136679
26292,7270.48793
26293,5000.201833
26294,4889.435246
26295,6958.434956
26296,3258.976156
26297,9665.569325
26298,4764.739393
26299,4333.512601
26300,6846.392322
26301,5715.143599
26302,4985.774034
26303,5547.396141
26304,7058.32691
26305,10708.02807
26306,9472.406684
26307,5882.645152
26308,3636.82663
26309,5398.071198
26310,6093.62083
26311,4473.885753
26312,5887.510675
26313,5565.51194
26314,12559.62275
26315,7724.821069
26316,4943.664321
26317,5397.100512
26318,4556.562607
26319,8207.951817
26320,6113.077877
26321,12896.3358
26322,6863.259999
26323,5456.557229
26324,5111.778637
26325,2400.59921
26326,7271.954539
26327,18281.82418
26328,4388.361017
26329,5039.642409
26330,8767.784853
26331,6601.093196
26332,6166.552068
26333,7942.233718
26334,6142.393752
26335,5073.103452
26336,4268.06817
26337,8530.928208
26338,5513.571063
26339,7251.822612
26340,6881.640739
26341,4739.106198
26342,7642.476443
26343,4944.079347
26344,2674.09974
26345,7598.694488
26346,7781.719905
26347,4282.583623
26348,7598.955214
26349,6570.917457
26350,4370.172108
26351,9997.065642
26352,5881.96023
26353,7450.981617
26354,4479.442626
26355,4775.103764
26356,6281.387267
26357,3479.803223
26358,6694.990461
26359,4302.118349
26360,4987.182791
26361,4605.695329
26362,4994.813816
26363,3951.934296
26364,6093.672065
26365,6514.270279
26366,7588.006527
26367,5483.124564
26368,8159.789367
26369,6291.573361
26370,8948.98978
26371,8797.681881
26372,5581.871157
26373,3476.656187
26374,5472.57036
26375,6910.792771
26376,4875.510982
26377,11972.26778
26378,5984.175109
26379,6365.519951
26380,10763.79453
26381,5307.424654
26382,4180.796971
26383,11097.45148
26384,8967.426437
26385,4762.966737
26386,9406.349906
26387,8673.209232
26388,6604.666463
26389,5449.628026
26390,6438.354895
26391,5513.882217
