19607,3371.6089433015477
19608,11044.989821978987
19609,6889.327927725146
19610,8199.945193473026
19611,2487.2047012205812
19612,7344.955529445197
19613,5572.910843376249
19614,3555.901617894645
19615,9275.856280795353
19616,10024.630817248388
19617,5328.0726751159045
19618,6671.701727651374
19619,5570.681434530614
19620,7622.036224286066
19621,11057.084834151494
19622,2948.0200646549056
19623,3568.35612940958
19624,5621.873823733462
19625,5253.6401616591465
19626,7139.992467935494
19627,8587.897341056927
19628,6393.908854117675
19629,7401.683533283392
19630,2773.8967297490135
19631,6830.377577846311
19632,7099.219811970421
19633,3662.2678569089167
19634,5650.260444518418
19635,3306.421633647696
19636,7251.677492338813
19637,4333.039264535005
19638,4987.552633163401
19639,6101.361178622294
19640,3968.1226857292468
19641,3839.4207605418906
19642,7243.684856717611
19643,4916.008217619945
19644,6500.186871385548
19645,5152.300267173349
19646,8161.031427423816
19647,5491.30230524811
19648,2502.4620757873754
19649,7569.009133810585
19650,3521.888034242167
19651,9068.049458604502
19652,5863.369977752991
19653,5132.879392558203
19654,7304.3110148897595
19655,3830.9400080301025
19656,4664.876889357433
19657,3978.9997128640252
19658,2192.13897035491
19659,3141.8173824873797
19660,4882.130011050452
19661,6610.850272741687
19662,9230.952151700114
19663,4821.655519410291
19664,5133.575480790549
19665,3890.1431910885653
19666,6315.027430803674
19667,3370.583253352197
19668,10379.40577402756
19669,6076.426107634572
19670,13285.83335026736
19671,6055.30083416759
19672,3813.515550410563
19673,9702.758622736535
19674,7107.415676559742
19675,3563.5142159878556
19676,7336.282980406683
19677,6488.003902463076
19678,4260.9847444366305
19679,7571.731613253828
19680,3366.172141563538
19681,2948.61827321329
19682,5398.799038648576
19683,3655.6679346056226
19684,3313.375876094874
19685,6974.30176319879
19686,4896.780563326653
19687,21064.155609397843
19688,6757.230314157643
19689,4760.055898285569
19690,5472.0006859079695
19691,8027.835444896775
19692,3446.101017474616
19693,5009.417464959761
19694,4249.113133815372
19695,5250.431631742067
19696,6273.389200821398
19697,5905.10141368675
19698,4250.772326877021
19699,6248.79427371877
19700,5630.831585072877
19701,4641.88389532642
19702,6413.192613788748
19703,5596.065991281748
19704,4056.047900176451
19705,5069.355658608377
19706,7644.241127192066
19707,8329.56241291638
19708,7776.872569830915
19709,6083.700756595524
19710,3787.7767486826365
19711,6465.02057643191
19712,3477.8746594891345
19713,8667.568814168651
19714,7703.728718765097
19715,9749.464640598862
19716,6596.17754683851
19717,2715.9416280449204
19718,5390.952926948554
19719,6357.539006170068
19720,8542.324680877451
19721,5307.61622668857
19722,6548.083354155361
19723,6004.6939736225895
19724,5268.488668557963
19725,2594.077911252014
19726,8405.310240764906
19727,4636.503176416413
19728,8819.062189064622
19729,9352.117419731178
19730,4183.443204677252
19731,7365.639218011855
19732,5447.589726575553
19733,4339.044344144431
19734,5124.491614327282
19735,8675.23817151739
19736,11095.658971921608
19737,6918.7260276320285
19738,5974.182909050388
19739,10031.94017923482
19740,8816.066091042325
19741,5962.41609520166
19742,7372.13000509783
19743,3416.951909597224
19744,2909.518851659623
19745,4580.513639321852
19746,6860.883379619591
19747,9796.667634612488
19748,7562.624475253906
19749,4299.356314259569
19750,8996.372875963767
19751,7418.714498837384
19752,6781.770523209427
19753,3190.594374603461
19754,11093.508801139058
19755,3941.5043850411193
19756,4778.565080887687
19757,7601.225100554941
19758,4359.256322828486
19759,5860.1103001047295
19760,4686.568881479952
19761,5784.184885990338
19762,5077.69716790821
19763,5438.617018386169
19764,8758.481256614556
19765,6357.413346827609
19766,6133.145502794223
19767,1999.4876422276686
19768,7112.047259972447
19769,12193.091407724776
19770,4677.392690043966
19771,3969.2844287822704
19772,7775.941535106108
19773,5735.534132245461
19774,8815.269834916213
19775,9525.394232046143
19776,2937.9901427059067
19777,7764.020226868887
19778,4376.436530882247
19779,6338.499024717829
19780,8282.21369722552
19781,3528.272488057499
19782,5654.914214226153
19783,5904.697089757506
19784,5952.2667199398675
19785,9549.399395881152
19786,3984.18641767752
19787,4761.291223352751
19788,5522.932757260925
19789,7069.549763954977
19790,4882.663685438785
19791,8391.915593165962
19792,5243.946486511244
19793,5614.600649390665
19794,4892.830473007133
19795,3780.75218058979
19796,5524.878996608984
19797,8682.143922477477
19798,6653.1923868667745
19799,7128.802850328456
19800,8424.69696766531
19801,5337.550881982075
19802,8117.414865599931
19803,4440.715519514194
19804,5084.133994676724
19805,7411.3833814127665
19806,8295.255405941401
19807,7680.406289809179
19808,11083.636916864401
19809,7746.303404785205
19810,5695.169505784844
19811,6691.8522322246345
19812,8665.469055920876
19813,5145.669309386308
19814,3372.1229534788627
19815,5169.512932306791
19816,6268.130403658411
19817,6327.394618985944
19818,4369.9183055195435
19819,6104.005578447045
19820,4568.570359223182
19821,6228.866359280275
19822,5967.045764534647
19823,3679.604695685548
19824,5892.117787665279
19825,7080.967855072289
19826,5207.213932307677
19827,5266.007814183338
19828,3545.12882535398
19829,5608.296642565431
19830,3659.8941988796514
19831,5022.301354921562
19832,4989.778097830513
19833,8274.120781037032
19834,5587.548508808641
19835,7126.595652943493
19836,10425.135670627551
19837,5308.438388669052
19838,5749.37059030844
19839,11119.898524035158
19840,6534.9465365641245
19841,7730.613989032994
19842,6994.978029545236
19843,6565.720950424519
19844,5215.89803090738
19845,4478.017321645635
19846,4578.990410523346
19847,8345.842024689398
19848,5633.022914411265
19849,3395.737385194352
19850,4465.276493077008
19851,7301.416239310727
19852,10770.262863608525
19853,8188.3271592669225
19854,6787.619202515784
19855,4282.185719944657
19856,4190.491439400328
19857,2496.7740964604372
19858,4017.930029594423
19859,5748.430109536807
19860,6338.297221391167
19861,4251.796507622124
19862,4618.639865100995
19863,8404.015073761077
19864,9114.997181216248
19865,6616.262721155653
19866,6092.612036490385
19867,7131.04142288336
19868,9862.998607408348
19869,4640.610501863513
19870,6155.598843425173
19871,5585.444433450075
19872,6693.239054628261
19873,3793.17018986564
19874,6813.909645730168
19875,5315.0659667971695
19876,7054.866292437787
19877,5986.457471430072
19878,8038.180900239106
19879,6210.7875043100485
19880,4784.16226660875
19881,7954.545710350756
19882,15970.721414554893
19883,9620.510104636658
19884,3890.3269811627356
19885,3881.9326875194433
19886,7150.852680450761
19887,8858.400000987906
19888,5317.169924572525
19889,12348.120054528228
19890,23388.863721377784
19891,4141.464036916936
19892,3652.483272392564
19893,14084.736304123775
19894,4501.197836498455
19895,6982.195475107526
19896,4596.921468432778
19897,5415.692832616303
19898,4831.881315635758
19899,7870.0322179828845
19900,6560.29495075307
19901,5284.951693307108
19902,9500.100847793265
19903,6890.917964590566
19904,6757.36551474191
19905,7018.358390480206
19906,6310.320749046297
19907,6105.989441256452
19908,9000.470693600582
19909,6400.103597209934
19910,6158.271436183317
19911,5178.437085304703
19912,3560.9374088139566
19913,4983.340905517712
19914,4851.087525785295
19915,5291.641478482136
19916,10676.10954494099
19917,8285.747175759907
19918,7427.724228005485
19919,4416.813927624118
19920,4715.426340801183
19921,5353.594520664568
19922,5701.341449945759
19923,4320.4144494977045
19924,3630.351680647816
19925,7589.304305087786
19926,5913.06630262125
19927,6841.791329216879
19928,4492.146488183044
19929,4671.590245618503
19930,3768.8974103531973
19931,3605.998142668352
19932,9009.725834175208
19933,6958.427129289084
19934,6873.678939005327
19935,9919.878673536163
19936,7496.957459284519
19937,5677.143406187319
19938,6380.818207765135
19939,3561.3619001847446
19940,5568.176480440161
19941,4527.9822630303715
19942,4125.443732291296
19943,8179.877349496285
19944,5080.628154773025
19945,10054.310215375266
19946,11245.001951935787
19947,5845.255726933413
19948,6292.836182256804
19949,4892.797302620225
19950,4675.937984503885
19951,4810.575183423746
19952,12044.474346694486
19953,6410.268115621508
19954,6128.413898523787
19955,3850.7278652258647
19956,5089.896473434376
19957,6116.94234527981
19958,9223.927767062134
19959,7768.324758370122
19960,5493.403319491122
19961,7530.467095036996
19962,7302.5557432597125
19963,9653.967344470128
19964,6828.670196727775
19965,6825.897058946128
19966,9582.881255738166
19967,8050.846465258519
19968,7410.37117690454
19969,3489.7337189068885
19970,6384.906356030999
19971,5013.266024016384
19972,9717.327496321426
19973,9212.860018026886
19974,8051.106783075069
19975,6637.365100867333
19976,8015.743291190182
19977,5553.009345252902
19978,6460.273221887723
19979,4255.196106096787
19980,3431.250176367948
19981,14687.055027920162
19982,16495.439833173263
19983,9223.672626115316
19984,6712.2889522519945
19985,7325.400090002557
19986,8186.687153194002
19987,6714.915835307045
19988,4137.482435815067
19989,5106.619283696619
19990,5837.215841224868
19991,9302.939191775913
19992,2969.367888131739
19993,4164.867050476023
19994,6065.712943357342
19995,5027.033802855098
19996,5834.040360551049
19997,3193.3104856141235
19998,3430.5951263735615
19999,6182.004115129243
20000,4475.043498604529
20001,5071.522725576188
20002,5271.446165283052
20003,5665.70207532235
20004,9722.540038437593
20005,11387.0321194867
20006,5622.17787673093
20007,7524.9605074728015
20008,6990.474227122026
20009,8120.8702898347465
20010,6083.8014814113985
20011,4019.3043327524692
20012,4961.8176372220805
20013,15262.11229998428
20014,3506.4369486194632
20015,6579.781253485359
20016,2344.99490386215
20017,4289.334029717344
20018,6408.969974525419
20019,7124.440493238916
20020,6699.013489985257
20021,10769.9482865543
20022,8850.983326662714
20023,8894.72499330471
20024,4648.917399034553
20025,13398.645638119146
20026,2566.2162560943943
20027,4612.680190820615
20028,7628.162616116141
20029,5783.0190207399
20030,10728.426149981737
20031,3702.723452445208
20032,4488.164845373542
20033,6572.945378644314
20034,7841.769436422721
20035,12447.496799994049
20036,5097.926363621677
20037,4419.886110063318
20038,10555.513270075076
20039,10495.588983435116
20040,4757.658120777123
20041,5498.897318699437
20042,9553.186511975066
20043,6219.835832389776
20044,5523.191430346787
20045,4434.275396479005
20046,7989.827063362578
20047,5917.409262142293
20048,12538.512654430757
20049,10800.494672429102
20050,13169.97753456786
20051,8340.841946070432
20052,4539.946716242533
20053,2622.793463195339
20054,6921.54851429458
20055,6755.234045039308
20056,3940.3890186930403
20057,11545.284559370626
20058,5804.518703958154
20059,3049.857350765331
20060,8021.885382511576
20061,3002.2553902459995
20062,8684.776171681106
20063,7188.041500306996
20064,7799.308513610919
20065,7666.953671762525
20066,5228.34484040156
20067,7805.9516495911785
20068,6867.356719612832
20069,5079.556983730208
20070,4772.669945966425
20071,5329.771259552779
20072,8949.28666211761
20073,6331.635544760901
20074,3899.2179243610244
20075,6336.183505759267
20076,8500.411736324844
20077,5512.8757550343735
20078,4827.4751204438235
20079,6268.372063172415
20080,5208.014628228776
20081,6822.24241354061
20082,5252.404481307772
20083,11943.993175151
20084,4090.296479744071
20085,4049.82152266519
20086,6825.798244312914
20087,6540.070430799262
20088,3443.876269341487
20089,6414.653589268033
20090,9274.148682208745
20091,6021.82798032145
20092,11177.804336752044
20093,9309.441332380042
20094,7150.123629174943
20095,11752.747748276352
20096,2561.6444921599204
20097,9293.810807281548
20098,7471.965674434185
20099,8033.681209616617
20100,6082.555995824478
20101,6091.338583866454
20102,4204.64345413179
20103,2599.652450824806
20104,13313.806405134574
20105,4489.22440345215
20106,5129.46991415811
20107,5392.904582067948
20108,2420.348065687224
20109,8447.30465781009
20110,6278.574563968876
20111,4420.515566629858
20112,3673.402062189476
20113,6815.269093186111
20114,5086.517467550973
20115,5861.694825720437
20116,9204.3360456302
20117,2167.938785743787
20118,5511.845295120481
20119,3719.4086594414853
20120,3075.6618475911514
20121,5625.211225502417
20122,17196.147937278467
20123,4691.732998831964
20124,5535.118983015246
20125,5451.488725251801
20126,3532.5131535187897
20127,3935.967728875254
20128,6058.083702267228
20129,3096.0120568684647
20130,9364.184638624616
20131,6530.735018078904
20132,3701.527309559284
20133,9200.230830050376
20134,4170.695475569325
20135,3837.5585945255893
20136,10045.55655348728
20137,8657.344125548841
20138,7100.157441699508
20139,3974.234319776555
20140,5054.6797516991965
20141,4350.054472607276
20142,4254.026284177757
20143,15344.87823504848
20144,12474.191595204693
20145,5323.065923392014
20146,2391.2270280285456
20147,6059.534667912581
20148,5221.715559231203
20149,3544.9517605334704
20150,8294.629131569594
20151,4727.962087375368
20152,6193.133479929411
20153,8247.970683333702
20154,5468.660091459395
20155,4644.442550282856
20156,5426.724875488467
20157,8663.435852644965
20158,7829.511871156824
20159,3160.735348100624
20160,5047.53844411003
20161,8401.756658925166
20162,8119.1755053175
20163,6675.595522096001
20164,7614.369490356867
20165,3660.97815697985
20166,8838.381551309358
20167,5583.7239399479895
20168,3626.3376622803294
20169,5909.400134543523
20170,4940.6554045446255
20171,4904.421546381033
20172,6504.625510059282
20173,5355.7234869362155
20174,8456.418666495449
20175,3761.92366830669
20176,7457.480616874274
20177,9217.998749262744
20178,5682.847448238914
20179,8645.52905613548
20180,7841.436918524753
20181,3687.4297288858743
20182,11498.74032486471
20183,4049.432602003386
20184,3310.271046847775
20185,6823.539813905954
20186,12562.084357923282
20187,10683.915463997617
20188,4302.585887163121
20189,5031.202574836788
20190,7240.5032026672725
20191,7191.555346011173
20192,4788.028097327711
20193,7333.921685044033
20194,3251.278215612854
20195,4618.551352828473
20196,4619.739867624554
20197,3339.352928517601
20198,3453.0361859918003
20199,7061.9202816558745
20200,7709.244073774231
20201,3399.48634322971
20202,6097.630804351718
20203,9668.198972690865
20204,7867.830861563169
20205,5976.306992227538
20206,6079.70341721572
20207,4130.241198459617
20208,6865.873111238426
20209,6378.01041986823
20210,3673.4692861389294
20211,10163.471502101358
20212,9084.517265737108
20213,6213.5941879718675
20214,6795.050125987783
20215,2782.159458750277
20216,9706.467692898505
20217,3607.214929135353
20218,8388.410540680567
20219,6140.096559438989
20220,4359.43351038772
20221,9163.117279397546
20222,4633.533361988081
