Id,Sales
19436,3147.00484
19437,4492.331157
19438,4232.646376
19439,5991.020278
19440,5115.068625
19441,2878.033745
19442,5684.461531
19443,5674.550727
19444,5810.583942
19445,4013.344932
19446,3787.492602
19447,5469.782594
19448,3148.10646
19449,7534.473505
19450,4119.810271
19451,3501.786683
19452,5308.107891
19453,4809.954131
19454,3673.673699
19455,4770.248353
19456,5605.492103
19457,7350.973473
19458,7508.927861
19459,4645.65781
19460,3071.139236
19461,4412.368288
19462,6339.720133
19463,3821.347335
19464,4870.966317
19465,4700.086955
19466,8731.624443
19467,6259.893846
19468,4338.825585
19469,5504.382041
19470,3404.442617
19471,6722.974066
19472,4539.638167
19473,9812.700446
19474,5211.263468
19475,4302.485228
19476,3958.725499
19477,2848.314264
19478,5966.654483
19479,14005.98476
19480,3144.926725
19481,3666.666912
19482,6678.817099
19483,5520.097666
19484,5224.482027
19485,6121.986158
19486,4971.389674
19487,4120.04638
19488,3479.652768
19489,6950.939071
19490,4099.628534
19491,5253.741977
19492,5511.507144
19493,3600.067406
19494,5755.898401
19495,4237.933578
19496,2770.494134
19497,6462.129496
19498,6386.374375
19499,3326.115938
19500,5943.786006
19501,5342.758649
19502,3912.901456
19503,6933.627257
19504,4879.450175
19505,6463.770029
19506,3303.089152
19507,3910.518297
19508,5403.98948
19509,2896.698139
19510,5724.162118
19511,3182.729216
19512,4981.106543
19513,3630.235658
19514,4272.370007
19515,4368.67664
19516,4978.216645
19517,5374.037462
19518,5778.828427
19519,4456.95013
19520,6274.842409
19521,5012.321874
19522,6790.421581
19523,6896.78837
19524,5237.480377
19525,2859.621751
19526,4204.614416
19527,5468.865648
19528,3913.779731
19529,8782.432344
19530,4641.910523
19531,6530.579259
19532,8105.253522
19533,4642.224841
19534,3224.894009
19535,8358.59013
19536,7498.091159
19537,4455.363382
19538,7161.460093
19539,7062.799531
19540,4421.924792
19541,4086.622536
19542,4926.664938
19543,3957.51123
19544,4105.438184
19545,5650.106981
19546,3678.573733
19547,5289.886152
19548,5685.252548
19549,5230.361533
19550,6575.37755
19551,4257.609901
19552,5635.830447
19553,4170.795085
19554,5396.445734
19555,5026.707871
19556,4211.38761
19557,5300.2039
19558,5749.551461
19559,6662.476425
19560,4785.475004
19561,3832.988737
19562,4731.533544
19563,5347.163876
19564,6114.573096
19565,3438.433375
19566,3091.866423
19567,6578.738445
19568,7682.306804
19569,4178.498926
19570,6029.976761
19571,5005.4027
19572,5824.18809
19573,3715.16415
19574,3085.584623
19575,5260.191661
19576,4758.173907
19577,5216.924889
19578,7577.646542
19579,6743.869521
19580,3724.724191
19581,6585.645239
19582,3018.203567
19583,2751.268087
19584,4906.392485
19585,8788.206248
19586,5873.412941
19587,5277.042491
19588,3885.849474
19589,5458.335326
19590,8313.680138
19591,4965.397623
19592,6518.94497
19593,4814.062993
19594,3589.530957
19595,3980.044048
19596,4556.819599
19597,4479.074797
19598,3438.310223
19599,4160.235957
19600,3188.405822
19601,5670.146493
19602,5788.019873
19603,4099.637645
19604,4561.154898
19605,5476.24412
19606,4185.047041
19607,3743.684155
19608,6890.157408
19609,6180.249893
19610,4653.699009
19611,3033.559784
19612,8777.287183
19613,4474.401611
19614,4322.839759
19615,7392.145551
19616,7182.292786
19617,5800.089793
19618,4580.323543
19619,5573.699196
19620,7370.731665
19621,10501.6397
19622,3698.833813
19623,3891.649397
19624,3829.655594
19625,5199.671165
19626,4509.433704
19627,6622.429478
19628,6701.223298
19629,4584.340414
19630,3001.185396
19631,5263.96184
19632,8075.956205
19633,3581.123287
19634,5274.7456
19635,3046.497004
19636,5683.669713
19637,5735.142623
19638,5347.27669
19639,6960.839128
19640,4314.60993
19641,3001.995497
19642,4868.923292
19643,5385.829248
19644,6352.308137
19645,5403.220921
19646,5804.651773
19647,5112.624601
19648,3193.744076
19649,7160.167637
19650,3193.411837
19651,8586.053212
19652,4369.856926
19653,3426.9271
19654,5477.50003
19655,4495.970626
19656,5101.425641
19657,5509.191896
19658,2629.867335
19659,3312.633686
19660,5382.087463
19661,6764.561487
19662,7479.609377
19663,4111.233167
19664,4509.18479
19665,6016.387794
19666,4453.993909
19667,3848.446836
19668,7793.107236
19669,6381.495448
19670,8408.630126
19671,3298.627141
19672,4062.716971
19673,9759.665037
19674,7246.019908
19675,4303.457714
19676,7543.873093
19677,5151.332219
19678,3949.711604
19679,4204.487529
19680,3727.905266
19681,3896.825631
19682,5101.082647
19683,3812.952414
19684,3950.883409
19685,8305.990038
19686,5233.524748
19687,15633.4077
19688,4868.415384
19689,4003.255564
19690,5593.134067
19691,7312.943501
19692,4124.641837
19693,5515.792411
19694,4577.643841
19695,6349.312315
19696,6357.989707
19697,4270.946077
19698,4473.582667
19699,5578.766743
19700,6153.799296
19701,5124.887542
19702,6150.904378
19703,4771.254923
19704,3673.555243
19705,4710.709688
19706,7840.046851
19707,9011.85682
19708,8167.542063
19709,6306.213484
19710,4369.387414
19711,4890.59003
19712,3142.234707
19713,7232.247841
19714,8287.130608
19715,7323.937153
19716,5068.424404
19717,4016.132577
19718,4141.01816
19719,4408.408081
19720,8166.153117
19721,5679.375707
19722,4526.902885
19723,4481.049618
19724,5621.822009
19725,3238.368714
19726,6154.98206
19727,3649.037117
19728,5484.58734
19729,6181.975925
19730,4137.842099
19731,6220.315626
19732,5350.623
19733,3802.465676
19734,5254.969899
19735,6033.451481
19736,8800.612228
19737,5012.101506
19738,6202.68543
19739,6150.779379
19740,7926.710076
19741,5706.651087
19742,7756.184852
19743,3658.892477
19744,3861.985611
19745,5102.761441
19746,4853.986779
19747,7428.340285
19748,6742.548258
19749,4586.191075
19750,6644.993107
19751,6092.108371
19752,7371.8686
19753,3156.814009
19754,10302.10831
19755,3936.60136
19756,4920.616751
19757,7110.307768
19758,4668.666429
19759,5190.708092
19760,4922.400299
19761,6022.20596
19762,4311.090792
19763,4217.016881
19764,6508.949723
19765,6275.831646
19766,6111.727799
19767,3801.080208
19768,6116.093803
19769,8943.646836
19770,5470.234184
19771,4025.363315
19772,5795.557662
19773,4959.838075
19774,6081.455657
19775,6403.800414
19776,3185.042219
19777,6746.917423
19778,4847.391133
19779,6160.34594
19780,7634.503872
19781,3752.713516
19782,5417.431362
19783,4436.192694
19784,6505.210867
19785,7640.45231
19786,4065.416831
19787,4482.795055
19788,5283.816791
19789,5188.415859
19790,4704.180267
19791,6844.141856
19792,5072.680207
19793,6028.569148
19794,4673.895881
19795,3873.710325
19796,5506.478462
19797,6284.970072
19798,6823.888849
19799,6535.642996
19800,6998.233909
19801,4465.900543
19802,7027.478405
19803,4472.575984
19804,5845.684198
19805,7363.826358
19806,5955.6189
19807,7919.382189
19808,6619.530931
19809,6729.881873
19810,4983.188586
19811,6174.40556
19812,6796.125957
19813,5144.614596
19814,3169.200945
19815,4836.641467
19816,6047.807278
19817,6063.148041
19818,4248.867879
19819,7027.916811
19820,5767.887623
19821,4769.845437
19822,5001.140229
19823,4314.408347
19824,6331.417751
19825,6106.906987
19826,5176.822336
19827,4434.973179
19828,3936.233078
19829,5552.422307
19830,3273.19007
19831,5383.307303
19832,4394.342113
19833,7322.115592
19834,5983.632072
19835,5731.378828
19836,10278.51001
19837,4364.763787
19838,3811.049826
19839,9221.199048
19840,5796.219359
19841,6802.18566
19842,6297.145521
19843,4328.088446
19844,5213.21384
19845,4531.368183
19846,5788.456135
19847,9244.267647
19848,5389.25343
19849,2759.79818
19850,3777.10327
19851,6964.510929
19852,8032.314411
19853,5488.723506
19854,6247.753683
19855,3749.425048
19856,4114.445085
19857,2534.616918
19858,4065.081152
19859,4859.021481
19860,5505.585726
19861,6059.019814
19862,4967.724426
19863,6653.037427
19864,7346.86334
19865,6207.470292
19866,4098.408972
19867,7695.175975
19868,9525.501142
19869,5036.599507
19870,6187.181608
19871,4308.498977
19872,5577.044639
19873,3556.205707
19874,5967.904952
19875,4496.33429
19876,7243.987433
19877,5800.788703
19878,7469.210006
19879,7082.701989
19880,4603.526921
19881,7468.405236
19882,15670.27221
19883,9047.396533
19884,4946.585317
19885,2630.954341
19886,5424.655463
19887,8198.83919
19888,4614.116714
19889,11975.04455
19890,21133.62088
19891,3232.266342
19892,3988.295269
19893,7863.947239
19894,3996.675445
19895,8053.589871
19896,5170.863417
19897,6072.331053
19898,4915.475737
19899,6495.622734
19900,5407.847324
19901,5786.788783
19902,7672.433411
19903,5184.172981
19904,4797.182288
19905,6055.14459
19906,4748.778466
19907,4424.256348
19908,6789.367453
19909,4716.320383
19910,5454.273404
19911,5768.905523
19912,4577.039851
19913,4441.531569
19914,5639.56742
19915,5678.393706
19916,6998.001483
19917,8174.532375
19918,6125.630536
19919,4364.488945
19920,3266.766173
19921,5093.367063
19922,5805.850529
19923,4656.340441
19924,3447.190268
19925,7901.600562
19926,5937.41841
19927,8028.736821
19928,5429.006949
19929,4825.694879
19930,4131.625853
19931,3512.116839
19932,8479.332202
19933,4599.644159
19934,6231.884389
19935,12066.196
19936,6286.963457
19937,4934.49302
19938,4227.35203
19939,3630.393143
19940,5754.83462
19941,3606.508713
19942,4849.398555
19943,7998.707131
19944,4482.059445
19945,13449.18561
19946,11307.45871
19947,4187.356541
19948,6040.410745
19949,4466.355874
19950,5388.681234
19951,4641.934605
19952,9305.777452
19953,6079.484744
19954,7386.908815
19955,3745.583752
19956,5663.028045
19957,3907.691094
19958,7308.772186
19959,6012.228976
19960,5239.11002
19961,5498.54902
19962,6391.381795
19963,7295.012776
19964,7481.232641
19965,4738.028549
19966,8804.886995
19967,5490.748655
19968,7787.965547
19969,3877.833496
19970,4650.679464
19971,4594.813269
19972,8204.973919
19973,5882.393475
19974,6575.137983
19975,5936.316538
19976,7412.582456
19977,3802.63037
19978,6750.025508
19979,5572.90852
19980,3302.532852
19981,12466.0535
19982,13812.81423
19983,6174.299331
19984,6848.757358
19985,7964.403279
19986,8601.347339
19987,7980.133406
19988,4644.925755
19989,6026.942457
19990,5121.966883
19991,7235.334553
19992,3398.271559
19993,4713.352675
19994,4927.969141
19995,4656.478933
19996,6077.737759
19997,3795.804148
19998,3906.083516
19999,5350.081589
20000,3240.147772
20001,4049.165435
20002,4596.456097
20003,5432.790931
20004,7930.362083
20005,7947.457514
20006,5574.538954
20007,5365.038447
20008,5216.250593
20009,8948.501459
20010,6302.231912
20011,4418.13219
20012,3750.615186
20013,8504.047077
20014,3672.594697
20015,5656.140734
20016,2717.338875
20017,4093.224639
20018,6624.701404
20019,5188.910601
20020,4458.919433
20021,6981.667002
20022,7761.58391
20023,8551.033313
20024,4801.947029
20025,8048.959721
20026,2601.105452
20027,4064.794187
20028,5419.945809
20029,3793.886361
20030,7394.82461
20031,4051.083211
20032,4354.450752
20033,6989.587373
20034,9098.685501
20035,7064.248542
20036,4587.916897
20037,4303.043055
20038,10655.10489
20039,6204.929203
20040,5107.024921
20041,4179.546916
20042,6814.978602
20043,7637.318181
20044,4024.384883
20045,4849.414327
20046,6763.677345
20047,6161.494024
20048,11155.4615
20049,6112.393562
20050,11098.19294
20051,5889.907247
20052,4226.444474
20053,2906.866493
20054,5525.551651
20055,5234.201445
20056,4633.160543
20057,6409.148747
20058,4084.098434
20059,3423.211347
20060,6122.499442
20061,3176.78827
20062,6918.080956
20063,5867.744056
20064,6580.428352
20065,7159.189825
20066,4421.360577
20067,7666.206262
20068,6102.774305
20069,4146.528984
20070,4775.242681
20071,4147.176729
20072,9269.312181
20073,5549.375107
20074,3834.511352
20075,6221.900235
20076,7304.426573
20077,5806.251629
20078,5090.642409
20079,6582.563928
20080,4647.893293
20081,6036.588786
20082,4779.733452
20083,7538.521885
20084,4936.177394
20085,4850.245095
20086,5037.955414
20087,4714.871878
20088,3377.360248
20089,4366.29014
20090,6752.545932
20091,7286.272656
20092,9118.813987
20093,9304.64046
20094,6631.236826
20095,7538.989518
20096,4016.547786
20097,8708.609875
20098,7910.860349
20099,6455.394263
20100,6452.829755
20101,6959.426832
20102,4560.612126
20103,3201.680007
20104,9573.407224
20105,4886.469617
20106,5704.119146
20107,5106.994005
20108,2373.382803
20109,8860.266737
20110,4536.959792
20111,4247.07869
20112,3735.60696
20113,4917.959045
20114,5421.098746
20115,6480.95629
20116,5831.179488
20117,3887.674546
20118,4377.974859
20119,3596.524265
20120,2702.546305
20121,5712.733645
20122,18227.60919
20123,4558.918475
20124,4552.715646
20125,5505.994786
20126,4073.739749
20127,4225.781187
20128,4039.402917
20129,3803.592199
20130,6765.493388
20131,5728.277401
20132,3290.065636
20133,7544.952197
20134,4541.280639
20135,4238.644894
20136,8279.506512
20137,7143.054166
20138,8353.520892
20139,4283.519837
20140,5892.703631
20141,4023.950299
20142,4735.100324
20143,12298.7528
20144,7951.287548
20145,5046.884689
20146,4028.626206
20147,4203.684714
20148,4773.73109
20149,3483.637971
20150,7410.675391
20151,4176.803934
20152,4975.894974
20153,5978.090464
20154,4289.857489
20155,5219.32414
20156,5737.680613
20157,6589.962257
20158,6057.767384
20159,3495.981222
20160,4862.044495
20161,5760.230664
20162,8107.791621
20163,6966.107059
20164,5797.026568
20165,3319.856439
20166,6278.724924
20167,4996.829075
20168,3364.202961
20169,5846.348328
20170,5725.291123
20171,5161.046596
20172,5120.020987
20173,4896.880841
20174,6379.9683
20175,4524.921736
20176,5811.18241
20177,5988.77632
20178,4933.024037
20179,6938.741619
20180,4991.672354
20181,3854.133702
20182,9803.870196
20183,4733.33809
20184,2950.047137
20185,6962.022464
20186,7825.684132
20187,9272.023943
20188,4070.612153
20189,5061.776623
20190,5409.867649
20191,6401.239005
20192,4980.40894
20193,6801.53519
20194,2742.803984
20195,5130.988245
20196,5001.302832
20197,4512.58484
20198,3725.171092
20199,5865.41846
20200,7396.88843
20201,5176.046785
20202,6669.192633
20203,5911.051858
20204,7525.56184
20205,3652.582162
20206,5398.981621
20207,4914.495715
20208,6020.863342
20209,6678.573042
20210,3315.336542
20211,8361.116497
20212,6659.514196
20213,6185.671038
20214,4196.08073
20215,3003.348206
20216,6611.671963
20217,5431.025351
20218,6983.637423
20219,5920.150941
20220,4598.22988
20221,7145.98081
20222,5401.146106
20223,5651.53075
20224,6756.930545
20225,4318.729539
20226,6337.149864
20227,9122.039256
20228,7256.081306
20229,3605.548442
20230,4936.411347
20231,3686.512861
20232,2744.149131
20233,6611.226677
20234,4878.625873
20235,6907.420039
20236,3937.334466
20237,5771.576006
20238,5275.823724
20239,8993.75714
20240,3927.26222
20241,4991.513762
20242,4789.323613
20243,6460.480471
20244,4346.140841
20245,5845.010279
20246,6030.669253
20247,7898.051787
20248,6000.123133
20249,5440.580345
20250,4545.560526
20251,3692.741098
20252,4432.313439
20253,9105.924888
20254,7595.500016
20255,8578.294679
20256,14965.47064
20257,4978.758806
20258,4489.906576
20259,5264.378831
20260,7284.844683
20261,8054.177765
20262,6262.360831
20263,6510.436011
20264,6835.288062
20265,6227.405877
20266,5328.724556
20267,4997.402792
20268,4271.887422
20269,4296.303869
20270,3581.264848
20271,4466.271671
20272,7389.276933
20273,14225.27153
20274,5250.396574
20275,3918.070254
20276,5803.809444
20277,3241.178825
20278,5086.649265
20279,2907.53355
20280,6780.081504
20281,5065.050852
20282,5060.891474
20283,11193.19121
20284,11085.85421
20285,5336.237902
20286,5338.875542
20287,2913.150549
20288,4559.060563
20289,4471.16541
20290,7066.676272
20291,4017.825419
20292,3351.658582
20293,4898.629644
20294,4556.084053
20295,6517.494103
20296,5661.684166
20297,3317.370547
20298,6376.102516
20299,6608.096386
20300,6237.585744
20301,4141.622071
20302,3893.457944
20303,5765.491012
20304,3743.118616
20305,8297.956819
20306,4512.881756
20307,4014.123012
20308,6099.052086
20309,5060.975249
20310,4170.143096
20311,5011.034115
20312,5790.065801
20313,8191.244813
20314,7904.856252
20315,4944.963291
20316,3452.220537
20317,4691.8345
20318,7059.117812
20319,4258.996827
20320,5281.048422
20321,4907.320265
20322,10248.10168
20323,6712.701635
20324,4745.659996
20325,5615.420104
20326,3889.438938
20327,7165.272179
20328,5281.534241
20329,10166.92657
20330,5756.899564
20331,4676.50747
20332,4412.020428
20333,3097.777319
20334,5957.463233
20335,14934.02267
20336,3300.839252
20337,4052.055972
20338,7699.431478
20339,6023.842271
20340,5568.564926
20341,6942.831587
20342,5368.652281
20343,4441.095065
20344,3750.841815
20345,7659.69596
20346,4613.218471
20347,5987.545043
20348,6363.252177
20349,3949.489746
20350,6181.450804
20351,5305.398188
20352,2929.060363
20353,6911.560154
20354,7413.135241
20355,3360.039721
20356,6573.683508
20357,5944.000314
20358,4143.27757
20359,8038.281377
20360,5218.421172
20361,7072.832808
20362,3925.202529
20363,4334.19489
20364,5138.681685
20365,3160.161838
20366,6195.806993
20367,3461.370008
20368,5604.677199
20369,3987.198638
20370,4685.892938
20371,4458.447922
20372,5147.548243
20373,5909.815193
20374,6619.35044
20375,4846.68082
20376,6499.539074
20377,5056.658901
20378,7298.234993
20379,7694.820432
20380,5844.767943
20381,2911.002425
20382,4895.60215
20383,6106.798857
20384,4018.999146
20385,9586.048583
20386,5149.426335
20387,6980.235107
20388,9160.420063
20389,5236.572849
20390,3541.825954
20391,9112.649854
20392,8152.086825
20393,4818.199302
20394,7781.611577
20395,7715.467857
20396,5443.186662
