23153,5043.793025239825
23154,3736.701526931506
23155,3630.7301501994434
23156,5122.732094365855
23157,3024.60077988544
23158,5927.936049163598
23159,4033.05400680885
23160,6934.749753694279
23161,4436.315882482574
23162,6222.901376087355
23163,4673.822466851532
23164,6525.259539135479
23165,5197.442120676742
23166,7338.46381016948
23167,4119.536607952135
23168,3966.179582274698
23169,4592.051388744519
23170,3808.668826269948
23171,6532.569469069
23172,5619.9882028173615
23173,4412.77926788981
23174,5708.338938068685
23175,6294.369627437592
23176,7096.4065001518
23177,2928.942341250122
23178,8882.461417726368
23179,3616.9939898786283
23180,4859.527369681237
23181,6035.996181449663
23182,2643.1239768876217
23183,4338.395871531898
23184,5004.686642559472
23185,5792.217943779859
23186,3499.117657690369
23187,2839.7380307786093
23188,5695.087574726804
23189,4830.565292532096
23190,5356.957527159877
23191,2451.182924261042
23192,5092.032741237164
23193,6816.605330276142
23194,4600.3149975504975
23195,3187.0468940107676
23196,5142.607505634183
23197,4648.560547472582
23198,3208.0454778008534
23199,6133.8723290839
23200,3148.166604474408
23201,5703.957116784444
23202,4587.519701204259
23203,5840.782663434475
23204,6564.214288723955
23205,3415.244159212125
23206,4749.56912098457
23207,4318.790368220886
23208,4081.0578123335313
23209,6517.106531078829
23210,3869.8047299504688
23211,3700.9362317189666
23212,3307.8888948410245
23213,3821.347581455726
23214,3550.937527951683
23215,5492.164027035277
23216,5058.145797165191
23217,5271.719825364537
23218,4254.08867455117
23219,3901.065634167783
23220,4962.541346724531
23221,4047.5073046564303
23222,5834.731737704152
23223,5629.085787246592
23224,5384.763382274156
23225,4442.323657565268
23226,5491.20721482469
23227,4735.23100859897
23228,5756.970810260956
23229,5830.773035751779
23230,4932.826924185847
23231,7768.423927320637
23232,6527.982601313967
23233,6694.723588931587
23234,4239.915688938074
23235,5220.974589532179
23236,6148.335262983428
23237,5206.449545885283
23238,3341.4400200768005
23239,3329.796516783155
23240,5978.307704295542
23241,3771.3342108346737
23242,3972.8295111509615
23243,7054.338481114823
23244,3327.611116910099
23245,4127.372976744412
23246,3492.8085927333887
23247,4522.963410828852
23248,5130.796019551822
23249,4877.1778529000185
23250,5426.25541541871
23251,3231.2441904447
23252,3031.438356611245
23253,5224.093396653253
23254,3277.0702657171437
23255,4829.6992508582525
23256,3532.5493287386184
23257,6183.572727548499
23258,5007.274860974567
23259,5459.832147101437
23260,3415.3415726320163
23261,3853.2084623467954
23262,2902.649753537866
23263,8001.072728517808
23264,4181.174423547247
23265,5703.930132523443
23266,5502.817759954891
23267,3897.4657077910897
23268,3583.7152232762664
23269,3980.44514374182
23270,5319.551380538256
23271,8863.699506093672
23272,5649.254222309564
23273,2341.201799883523
23274,3095.5768021738004
23275,5637.030568028453
23276,6916.446672752066
23277,4537.4647634434095
23278,5735.614966717642
23279,3441.673673972813
23280,4855.925627106173
23281,2677.9118436256185
23282,4059.7785012669606
23283,3867.642539769155
23284,3882.142103868792
23285,4924.669505813581
23286,4141.675775180342
23287,5155.627998122039
23288,6528.871132010369
23289,4583.757256130167
23290,2931.9523210411817
23291,6419.542306185759
23292,8284.829482528305
23293,4803.734613411167
23294,5956.267201800997
23295,3586.3266002117994
23296,4567.03832612789
23297,3616.604649011246
23298,5628.317929718112
23299,4104.32179976974
23300,5389.748282839984
23301,4577.307324259628
23302,6092.300081235368
23303,4481.433216650197
23304,3344.6687516922316
23305,6015.96716591826
23306,11927.280334488925
23307,8600.706065595907
23308,4646.05574089072
23309,2173.7518426184174
23310,3950.7276081409645
23311,6277.868882947667
23312,4018.1377312969444
23313,11651.58071793041
23314,20488.581627246018
23315,2858.2383460305064
23316,4301.344381950275
23317,6147.776254218774
23318,3801.5177605224753
23319,7132.60132976191
23320,5161.158281500963
23321,5367.514567913582
23322,2363.2412310618756
23323,4896.038260903117
23324,4475.856474521639
23325,5061.811408708234
23326,6211.158015516091
23327,4804.2655136565745
23328,3788.746124643491
23329,5366.18317497899
23330,3992.1432311483964
23331,3919.518504143512
23332,7336.614266691755
23333,4320.40976819205
23334,4656.506382328855
23335,5896.233750207532
23336,4720.125243391419
23337,3373.0716877029176
23338,5619.552348857834
23339,5396.216643344236
23340,5743.525141760206
23341,6385.935534450309
23342,3893.265751295867
23343,3492.3078004024273
23344,2358.7430356784334
23345,4208.584212967875
23346,5018.273385970351
23347,2367.954685328553
23348,3553.683169084385
23349,6265.449384814658
23350,6152.714820352831
23351,8323.678523853603
23352,4581.890176894165
23353,4564.76925692645
23354,4180.905699144796
23355,3290.424116307
23356,8268.04905355696
23357,4472.5669145784195
23358,4786.343616793493
23359,9809.885928513326
23360,4979.580240205941
23361,5661.53769449499
23362,2957.635704290108
23363,3777.7129928237846
23364,5441.230133731863
23365,2887.6698495593087
23366,4518.654681055289
23367,6725.752029642058
23368,3814.296529219121
23369,13485.964603874096
23370,10520.552749433078
23371,3738.261153229549
23372,5620.329492125327
23373,3469.9228338906987
23374,4874.859292796949
23375,4103.424114272061
23376,8379.120966121829
23377,5412.379880539237
23378,6481.27865364312
23379,3817.9715673984383
23380,4841.784654615021
23381,3292.754753384886
23382,6493.786631462973
23383,5343.81287827374
23384,4737.566177908181
23385,4638.739011251432
23386,5696.071407538329
23387,5160.934920270511
23388,6406.947892142588
23389,3330.3281101524726
23390,7805.818197921152
23391,4834.501746722231
23392,6897.451402580877
23393,2627.909160570377
23394,3736.1122397553327
23395,4385.411551816761
23396,7339.742733813686
23397,4536.625429892387
23398,6435.850567086783
23399,5012.297061263958
23400,6724.1241896679
23401,2705.1390263151293
23402,4564.889754161104
23403,2822.472174382824
23404,3141.203499875147
23405,7980.340418052355
23406,12223.476132378746
23407,5347.382303248828
23408,5209.126227042427
23409,6892.305359028708
23410,8365.433194014891
23411,7846.797575559915
23412,4859.46812765849
23413,6175.774356220028
23414,4691.42917383424
23415,5525.357412961403
23416,3006.013849575026
23417,3920.423277172765
23418,3487.1744855759725
23419,4182.782932270443
23420,5900.964843790272
23421,3746.792512994519
23422,4144.426994154245
23423,2502.277940904562
23424,2836.3849683126423
23425,3376.397345419966
23426,4083.984361220853
23427,5008.91137159655
23428,6854.9593961770315
23429,8573.181428796517
23430,5529.817475221891
23431,4652.446864227719
23432,4276.128167655835
23433,7682.4575695175745
23434,6552.744208860011
23435,4185.479380702903
23436,2975.5507927266344
23437,7593.194703434572
23438,2854.0221648491474
23439,4463.528471604858
23440,2606.897911635948
23441,4182.506553054712
23442,7191.343486519956
23443,4783.43263240164
23444,4236.2942739668815
23445,6040.6696991841
23446,6083.650383351008
23447,9426.318574889105
23448,5390.700750741425
23449,7722.309446628895
23450,2753.4769400124765
23451,3917.144988033353
23452,3793.8303686750537
23453,2634.4624491804784
23454,7566.074326728112
23455,4267.999771786443
23456,4077.211779408759
23457,6736.85733555015
23458,8172.457140896937
23459,6244.806054040988
23460,4337.92438675827
23461,3585.451568284504
23462,7956.7663398665645
23463,5056.173898188471
23464,4770.311462019232
23465,3351.1204954925965
23466,6754.916659983524
23467,7290.6477298069585
23468,3242.72518820578
23469,5159.3531545358765
23470,5294.252319853924
23471,6297.894677229113
23472,9336.04691829758
23473,4584.702802326167
23474,6601.7781412443
23475,5169.601775966403
23476,3531.3759796506183
23477,3018.011464857592
23478,4598.53118179409
23479,5256.533748789548
23480,3111.5877102517047
23481,6267.202678207244
23482,3112.404610622148
23483,3412.146714394413
23484,4341.596966411765
23485,2719.1722931442923
23486,7615.162504369971
23487,4031.7830059494913
23488,5867.58713449072
23489,5852.31363922154
23490,4139.6941397259425
23491,6815.818556064722
23492,6739.301494512201
23493,2589.265270370388
23494,3177.4531061505227
23495,2955.7760813433338
23496,7749.247882641408
23497,4767.893586240758
23498,3560.9170383624805
23499,6254.862436367307
23500,6686.005131631119
23501,4837.44374734249
23502,5345.331939895836
23503,6224.948093595916
23504,3809.4704238278596
23505,5502.9840586843275
23506,4342.819470919718
23507,6315.387706035585
23508,4405.3440724963075
23509,4546.9593097299985
23510,4649.15685832064
23511,3145.5744593107715
23512,2548.068411276263
23513,3974.290831792806
23514,6265.677808978186
23515,7795.532335147012
23516,6737.150101742691
23517,8782.437826788297
23518,5249.482137330501
23519,5061.643886443738
23520,2884.2243933473046
23521,7902.046620807443
23522,5444.955012474616
23523,6382.678116296654
23524,6719.15886218122
23525,6438.659966537316
23526,3399.103990686351
23527,3527.897634331486
23528,9356.255363240487
23529,3297.2478865950666
23530,4321.721927472883
23531,5158.025472367794
23532,2459.4130795131814
23533,8353.25218700284
23534,3949.1007164380867
23535,3127.949165296465
23536,2932.9116181753307
23537,3092.39498507404
23538,5107.692301103301
23539,7014.427083983002
23540,6851.5798101013825
23541,2411.29874217809
23542,3436.9933641078887
23543,3053.4858889709703
23544,2376.414369009295
23545,5369.123686619154
23546,17966.07061131879
23547,3882.7953893800927
23548,3932.2252683020233
23549,4871.784897550398
23550,2999.0564258731742
23551,4272.658560078525
23552,3402.1280555868416
23553,3474.8874310593683
23554,6728.204340618143
23555,5691.572582547356
23556,3360.851640629033
23557,6453.711440317143
23558,5134.594959697773
23559,3709.661106933673
23560,8241.195737707143
23561,5698.789001998306
23562,5805.094401374495
23563,4866.521945170578
23564,5194.56796691498
23565,2971.0794503893676
23566,3077.2685338115607
23567,9426.532496780757
23568,7288.89340781403
23569,4281.869596391446
23570,3091.17392907652
23571,3262.946877680005
23572,3714.5785771198466
23573,3992.961894776429
23574,6837.80628779302
23575,3520.5082201339014
23576,4695.572108854282
23577,4468.684786168244
23578,3386.542024746441
23579,4984.036897908857
23580,5080.6501886669275
23581,5333.504429671841
23582,5215.468738563372
23583,3751.50301454929
23584,4467.413270206318
23585,5684.375006695427
23586,6829.319534998064
23587,6478.168779373404
23588,4625.870519010041
23589,3782.065357585275
23590,5724.441127396402
23591,4655.645028539341
23592,2800.8485936108023
23593,6226.018937006389
23594,5417.319184213835
23595,5273.150602094911
23596,3470.498431460471
23597,4897.712872114009
23598,3856.491265780595
23599,3820.654273081049
23600,4299.775113032889
23601,6837.9513159424
23602,5309.860739266903
23603,6112.019918592551
23604,4247.949794438658
23605,3984.257018961248
23606,7945.260213818758
23607,4621.769647555851
23608,2107.2043255559383
23609,5477.647034600701
23610,5782.1811493442965
23611,8020.361625176174
23612,3401.7512372965784
23613,4184.072644486173
23614,5107.731082740158
23615,5897.7254434972665
23616,4431.200649239761
23617,4978.213018370506
23618,2810.2226172818223
23619,4189.447140570008
23620,4895.597111677691
23621,4347.311490212016
23622,3827.34662071824
23623,4955.826129253224
23624,6838.6265613810865
23625,1606.0234978159715
23626,6905.45702202973
23627,4238.213488052198
23628,6995.438386648574
23629,3021.774012700867
23630,5473.407097239268
23631,3842.9882939796917
23632,4120.112255248702
23633,6144.83827168751
23634,3698.0117707262257
23635,7732.049380831672
23636,5397.446757760382
23637,5581.670848404468
23638,3634.6750022516953
23639,2219.7395919845494
23640,4850.426604625805
23641,4909.374453874483
23642,4611.83468341405
23643,5183.540089309132
23644,4140.445354596371
23645,6717.252112951681
23646,5796.745823203804
23647,6164.591050311674
23648,6012.716480906841
23649,4837.162685570966
23650,4806.0213423858795
23651,7636.58052496562
23652,6154.39942845352
23653,2898.054082254519
23654,4843.187139609021
23655,3527.0182539256903
23656,2648.8619356100417
23657,6463.497123955739
23658,4195.4009550879155
23659,6652.689918763536
23660,3462.8928699963485
23661,5249.3587547926445
23662,4925.2587953436205
23663,6439.086262072237
23664,2339.344151867154
23665,4286.749370243084
23666,4534.746101800316
23667,5997.912505845326
23668,3904.674352354348
23669,4790.583010578914
23670,4277.314737431688
23671,5891.493207034073
23672,3360.157195040667
23673,4591.594043437388
23674,3950.5143142992224
23675,3809.69829566884
23676,3778.6089576172035
23677,8123.56714572393
23678,7500.659452391178
23679,6000.645142975808
23680,14918.492775293054
23681,4544.165168206908
23682,3901.8808181275285
23683,4930.696333648839
23684,6343.8092068827145
23685,6528.010833768135
23686,4295.58161069339
23687,5227.498433695489
23688,5894.475579822686
23689,5106.9574785731365
23690,3567.7352293468207
23691,4896.5628597036075
23692,4310.420468089492
23693,3618.4139400917356
23694,3381.156098068381
23695,4428.67005948289
23696,6629.876691694836
23697,11074.105774167176
23698,3974.7087376728136
23699,3928.0373583895307
23700,5406.696621770467
23701,2410.386243540007
23702,4375.970343715647
23703,2581.211088923298
23704,6395.532817572501
23705,3928.6019829038096
23706,4507.373325262628
23707,10222.920381609214
23708,10882.820784406744
23709,4969.927967240188
23710,4768.089630567062
23711,1816.374300664619
23712,3817.701731571511
23713,4496.834734175174
23714,6458.552486174392
23715,3676.4292082402644
23716,2000.3414982016798
23717,4790.814117806029
23718,3734.1943604258004
23719,5798.435287503884
23720,3907.683915169559
23721,1903.3195164468723
23722,4669.865306496034
23723,5412.1548807254685
23724,6100.1360287708085
23725,4058.192321657633
23726,3147.72011619561
23727,5804.04710026957
23728,1766.4702112401753
23729,6611.044387915727
23730,3128.8523814688606
23731,3387.378577152294
23732,5094.594760237873
23733,4020.6567404795633
23734,4157.652398595963
23735,3910.9405323697247
23736,5522.765944360835
23737,5989.952243241775
23738,7532.156312477844
23739,4101.644003540016
23740,2797.3422914220455
23741,4320.874368611645
23742,2804.781146489782
23743,3101.1892890262666
23744,4789.402638305645
23745,4304.393928385018
23746,8694.156511585763
23747,5063.837167162212
23748,3671.551202922012
23749,3289.193445576696
23750,3164.277590014962
23751,6486.634118103395
23752,3901.24386703852
23753,10457.908261890705
23754,4033.766940453171
23755,4074.701203674346
23756,4072.582137542515
23757,1518.0648816325245
23758,6520.9712625240445
23759,13127.980798563935
23760,3524.4683033471347
23761,3478.3529296214297
23762,7606.3351850353965
23763,3834.101636750678
23764,3563.2277182511443
23765,4463.49226342155
23766,5196.703979538981
23767,3667.499779291068
23768,3595.3856893282564
23769,6323.407964453873
23770,4422.876596881602
23771,5227.799725388296
23772,5076.641860355894
23773,3894.487532065432
23774,5375.358550402049
23775,2909.245581802382
23776,1719.2367538490685
23777,5837.385920346558
23778,7791.772786650588
23779,3677.934559724383
23780,5408.778410958853
23781,4934.313170047015
23782,4371.884667217118
23783,6863.015590654194
23784,4406.17209141714
23785,5223.178510465717
23786,3293.5891018038396
23787,3494.5276472137803
23788,3969.530723834036
23789,2832.9346314539384
23790,5047.050445855953
23791,3351.211119349574
23792,3443.7912870194846
23793,3973.1671374225148
23794,3666.6451610572967
23795,2221.5259335475907
23796,4759.225313961736
23797,5485.161563524897
23798,4595.49052477316
23799,4745.725463900662
23800,5344.345635047826
23801,4348.470378774204
23802,6507.816828786999
23803,5904.7486550853755
23804,4111.97076082797
23805,3046.6333927435467
23806,4129.179702596945
23807,5867.138183999552
23808,4247.60730245634
23809,8564.257830189037
23810,4723.836464083844
23811,4323.211062736433
23812,8317.770330301657
23813,3806.932334195649
23814,3873.967874579421
23815,7456.9067461859
23816,6611.005296770952
23817,3332.502392944481
23818,6546.207901130504
23819,7070.328491918075
23820,6642.1685542933155
23821,3649.8232037921016
23822,5684.540251167515
23823,4826.995560625573
23824,2538.413145583388
23825,4754.584757250107
23826,4077.4109529905713
23827,5528.423656657785
23828,5608.474337863896
23829,4999.982200187005
23830,6117.747289373992
23831,4107.726104352694
23832,4229.62530281668
23833,3648.893345035379
23834,5701.522625825804
23835,5198.989524422838
23836,4062.6140129400733
23837,4800.41310896236
23838,5103.522055348086
23839,7654.8097751254145
23840,4557.22644689321
23841,4394.745129368066
23842,4971.602056194403
23843,4666.961080541558
23844,3417.3696640237918
23845,3270.212854765932
23846,3400.688797159935
23847,6368.462018671596
23848,6949.972295448047
23849,5283.577933704883
23850,5975.657358525007
23851,4528.261574228295
23852,4983.374745822027
23853,2858.9301519470573
23854,3249.8124903559865
23855,4867.180521470695
23856,4822.710577758301
23857,5554.664597684217
23858,6962.573247467715
23859,5256.109161409563
23860,3843.8765182193547
23861,6225.658696821423
23862,2226.076219112071
23863,3246.1093247133576
23864,3762.303912694728
23865,8907.325513642734
23866,5969.5468651746605
23867,5655.703693784492
23868,4604.026227245007
23869,5931.092095913464
23870,6018.43573621203
23871,3553.1310668668366
23872,6672.754485755205
23873,2325.3909713355174
23874,3301.1537237285343
23875,4183.071561019573
23876,4373.708022910359
23877,4736.178004487289
23878,3779.068685391814
23879,4260.260316271383
23880,3326.406107707094
23881,4569.55081650337
23882,6425.445552323386
23883,3731.9856763546227
23884,4735.995160323943
